diversity,plot,predation,tree_sps,abundance,FD,cwm.inv,height,height_sd,ceiba
M,3,0.12,D,2,0.189,30,7.65,1.12,no
M,9,0.186046512,A,11,0.581,45,8.07,1.12,no
M,12,0.152173913,E,4,0.48,56.667,6.11,1.08,no
M,13,0.104166667,D,7,0.332,33,7.23,1.02,no
M,17,0.106382979,F,11,0.649,56,9.45,1.59,no
M,20,0.155555556,A,5,0.352,70,7.88,1.19,no
M,21,0.2,B,21,0.788,68.333,7.23,1.26,yes
M,23,0.136363636,A,8,0.456,44,7.22,1.34,no
M,30,0.106382979,D,3,0.352,65,7.78,1.52,no
M,35,0.162790698,F,9,0.534,50,7.3,1.51,no
M,38,0.224489796,B,13,0.719,64.286,6.34,1.22,yes
M,39,0.208333333,C,4,0.541,65,4.79,0.76,no
M,53,0.063829787,F,21,0.845,62.857,8.93,1.12,no
M,62,0.043478261,E,2,0.283,100,7.24,1.07,no
M,68,0.191489362,C,5,0.364,73.333,4.47,0.63,no
M,86,0.208333333,C,14,0.895,36,5.31,1.71,no
M,91,0.130434783,E,9,0.458,47,6.61,0.84,no
P,5,0.354545455,ABDF,9,0.832,58.333,7.93,1.2,yes
P,11,0.146875,CDEF,13,0.503,63.333,7.58,1.87,no
P,16,0.383522727,ABDF,17,0.565,56.667,8.41,1.49,yes
P,25,0.222348485,BCDF,13,0.716,51.667,7.65,1.66,yes
P,27,0.229166667,ACDF,5,0.379,36.667,7.47,1.73,no
P,31,0.271212121,ABCF,30,1.311,65.385,6.7,1.3,yes
P,33,0.220959596,ACDF,17,0.696,66.667,6.77,1.18,no
P,36,0.25,ADEF,6,0.526,50,7.16,1.4,no
P,45,0.326515152,ABCE,19,0.896,55,7.16,1.55,yes
P,51,0.229166667,ACDE,10,0.581,47.5,6.43,1.54,no
P,54,0.114393939,ADEF,9,0.653,58,7.46,1.56,no
P,56,0.333333333,ACDF,23,1.106,69.167,7.36,2.15,no
P,59,0.195454545,ABEF,2,0.216,20,8.72,1.97,yes
P,61,0.25,BCDE,21,0.918,66.25,7.4,1.84,yes
P,64,0.340277778,BDEF,24,1.137,54.444,9.09,1.51,yes
P,67,0.091666667,BCEF,5,0.453,56.667,8.61,2.56,yes
P,71,0.104166667,ABCD,9,0.907,42,7.6,1.59,yes
