diversity,plot,tree,tree_n,cater_n,bird_bites,predation
M,3,D,13,50,6,0.12
M,9,A,12,43,8,0.186046512
M,12,E,12,46,7,0.152173913
M,13,D,12,48,5,0.104166667
M,17,F,12,47,5,0.106382979
M,20,A,12,45,7,0.155555556
M,21,B,12,45,9,0.2
M,23,A,12,44,6,0.136363636
M,30,D,12,47,5,0.106382979
M,35,F,11,43,7,0.162790698
M,38,B,13,49,11,0.224489796
M,39,C,12,48,10,0.208333333
M,53,F,12,47,3,0.063829787
M,62,E,12,46,2,0.043478261
M,68,C,12,47,9,0.191489362
M,86,C,12,48,10,0.208333333
M,91,E,12,46,6,0.130434783
P,5,A,3,11,5,0.454545455
P,5,B,3,12,6,0.5
P,5,D,3,11,4,0.363636364
P,5,F,3,10,1,0.1
P,11,C,4,15,4,0.266666667
P,11,D,4,15,2,0.133333333
P,11,E,4,16,2,0.125
P,11,F,4,16,1,0.0625
P,16,A,3,11,5,0.454545455
P,16,B,4,16,6,0.375
P,16,D,3,12,3,0.25
P,16,F,3,11,5,0.454545455
P,25,B,3,12,2,0.166666667
P,25,C,3,12,3,0.25
P,25,D,3,11,3,0.272727273
P,25,F,3,10,2,0.2
P,27,A,3,12,1,0.083333333
P,27,C,4,15,5,0.333333333
P,27,D,3,12,3,0.25
P,27,F,2,8,2,0.25
P,31,A,3,11,5,0.454545455
P,31,B,3,11,4,0.363636364
P,31,C,3,12,2,0.166666667
P,31,F,3,10,1,0.1
P,33,A,3,9,1,0.111111111
P,33,C,3,12,3,0.25
P,33,D,3,11,3,0.272727273
P,33,F,3,12,3,0.25
P,36,A,3,11,0,0
P,36,D,3,12,5,0.416666667
P,36,E,3,12,5,0.416666667
P,36,F,3,12,2,0.166666667
P,45,A,3,10,2,0.2
P,45,B,3,12,7,0.583333333
P,45,C,3,12,3,0.25
P,45,E,3,11,3,0.272727273
P,51,A,3,12,3,0.25
P,51,C,3,12,3,0.25
P,51,D,3,12,5,0.416666667
P,51,E,3,12,0,0
P,54,A,3,10,2,0.2
P,54,D,3,11,1,0.090909091
P,54,E,3,12,1,0.083333333
P,54,F,3,12,1,0.083333333
P,56,A,3,12,3,0.25
P,56,C,3,12,5,0.416666667
P,56,D,3,12,5,0.416666667
P,56,F,3,12,3,0.25
P,59,A,3,12,4,0.333333333
P,59,B,3,12,2,0.166666667
P,59,E,3,11,2,0.181818182
P,59,F,3,10,1,0.1
P,61,B,3,12,3,0.25
P,61,C,3,12,4,0.333333333
P,61,D,3,12,3,0.25
P,61,E,3,12,2,0.166666667
P,64,B,3,12,2,0.166666667
P,64,D,3,12,5,0.416666667
P,64,E,3,12,4,0.333333333
P,64,F,3,9,4,0.444444444
P,67,B,3,12,1,0.083333333
P,67,C,3,12,0,0
P,67,E,3,12,1,0.083333333
P,67,F,3,10,2,0.2
P,71,A,3,11,0,0
P,71,B,3,12,2,0.166666667
P,71,C,3,12,2,0.166666667
P,71,D,3,12,1,0.083333333
